Id,QTY
"P1264,19,3",86
"P1264,19,4",87
"P1264,19,5",89
"P1264,19,6",90
"P1264,19,7",92
"P1264,19,8",93
"P1264,19,9",95
"P1264,19,10",96
"P1264,19,11",98
"P1264,19,12",99
"P1265,23,1",82
"P1265,23,2",84
"P1265,23,3",85
"P1265,23,4",87
"P1265,23,5",88
"P1265,23,6",90
"P1265,23,7",91
"P1265,23,8",93
"P1265,23,9",94
"P1265,23,10",96
"P1265,23,11",97
"P1265,23,12",99
"P1265,37,1",80
"P1265,37,2",82
"P1265,37,3",84
"P1265,37,4",85
"P1265,37,5",87
"P1265,37,6",88
"P1265,37,7",90
"P1265,37,8",91
"P1265,37,9",93
"P1265,37,10",94
"P1265,37,11",96
"P1265,37,12",97
"P1265,44,1",80
"P1265,44,2",81
"P1265,44,3",83
"P1265,44,4",84
"P1265,44,5",86
"P1265,44,6",87
"P1265,44,7",89
"P1265,44,8",90
"P1265,44,9",92
"P1265,44,10",93
"P1265,44,11",95
"P1265,44,12",96
"P1266,18,1",83
"P1266,18,2",84
"P1266,18,3",86
"P1266,18,4",87
"P1266,18,5",89
"P1266,18,6",90
"P1266,18,7",92
"P1266,18,8",94
"P1266,18,9",95
"P1266,18,10",97
"P1266,18,11",98
"P1266,18,12",100
"P1266,44,1",80
"P1266,44,2",81
"P1266,44,3",83
"P1266,44,4",84
"P1266,44,5",86
"P1266,44,6",87
"P1266,44,7",89
"P1266,44,8",90
"P1266,44,9",92
"P1266,44,10",93
"P1266,44,11",95
"P1266,44,12",96
"P1266,47,1",79
"P1266,47,2",81
"P1266,47,3",82
"P1266,47,4",84
"P1266,47,5",85
"P1266,47,6",87
"P1266,47,7",88
"P1266,47,8",90
"P1266,47,9",91
"P1266,47,10",93
"P1266,47,11",94
"P1266,47,12",96
"P1266,93,1",73
"P1266,93,2",75
"P1266,93,3",76
"P1266,93,4",78
"P1266,93,5",79
"P1266,93,6",81
"P1266,93,7",82
"P1266,93,8",84
"P1266,93,9",85
"P1266,93,10",87
"P1266,93,11",88
"P1266,93,12",90
"P1268,20,1",83
"P1268,20,2",84
"P1268,20,3",86
"P1268,20,4",87
"P1268,20,5",89
"P1268,20,6",90
"P1268,20,7",92
"P1268,20,8",93
"P1268,20,9",95
"P1268,20,10",96
"P1268,20,11",98
"P1268,20,12",99
"P1269,23,1",82
"P1269,23,2",84
"P1269,23,3",85
"P1269,23,4",87
"P1269,23,5",88
"P1269,23,6",90
"P1269,23,7",91
"P1269,23,8",93
"P1269,23,9",94
"P1269,23,10",96
"P1269,23,11",97
"P1269,23,12",99
"P1270,24,1",82
"P1270,24,2",84
"P1270,24,3",85
"P1270,24,4",87
"P1270,24,5",88
"P1270,24,6",90
"P1270,24,7",91
"P1270,24,8",93
"P1270,24,9",94
"P1270,24,10",96
"P1270,24,11",97
"P1270,24,12",99
"P1270,44,1",80
"P1270,44,2",81
"P1270,44,3",83
"P1270,44,4",84
"P1270,44,5",86
"P1270,44,6",87
"P1270,44,7",89
"P1270,44,8",90
"P1270,44,9",92
"P1270,44,10",93
"P1270,44,11",95
"P1270,44,12",96
"P1271,37,1",80
"P1271,37,2",82
"P1271,37,3",84
"P1271,37,4",85
"P1271,37,5",87
"P1271,37,6",88
"P1271,37,7",90
"P1271,37,8",91
"P1271,37,9",93
"P1271,37,10",94
"P1271,37,11",96
"P1271,37,12",97
"P1271,88,1",74
"P1271,88,2",75
"P1271,88,3",77
"P1271,88,4",79
"P1271,88,5",80
"P1271,88,6",82
"P1271,88,7",83
"P1271,88,8",85
"P1271,88,9",86
"P1271,88,10",88
"P1271,88,11",89
"P1271,88,12",91
"P1271,99,1",73
"P1271,99,2",74
"P1271,99,3",76
"P1271,99,4",77
"P1271,99,5",79
"P1271,99,6",80
"P1271,99,7",82
"P1271,99,8",83
"P1271,99,9",85
"P1271,99,10",86
"P1271,99,11",88
"P1271,99,12",89
"P1273,45,1",79
"P1273,45,2",81
"P1273,45,3",83
"P1273,45,4",84
"P1273,45,5",86
"P1273,45,6",87
"P1273,45,7",89
"P1273,45,8",90
"P1273,45,9",92
"P1273,45,10",93
"P1273,45,11",95
"P1273,45,12",96
"P1276,19,1",83
"P1276,19,2",84
"P1276,19,3",86
"P1276,19,4",87
"P1276,19,5",89
"P1276,19,6",90
"P1276,19,7",92
"P1276,19,8",93
"P1276,19,9",95
"P1276,19,10",96
"P1276,19,11",98
"P1276,19,12",99
"P1276,47,1",79
"P1276,47,2",81
"P1276,47,3",82
"P1276,47,4",84
"P1276,47,5",85
"P1276,47,6",87
"P1276,47,7",88
"P1276,47,8",90
"P1276,47,9",91
"P1276,47,10",93
"P1276,47,11",94
"P1276,47,12",96
"P1278,42,1",80
"P1278,42,2",81
"P1278,42,3",83
"P1278,42,4",84
"P1278,42,5",86
"P1278,42,6",87
"P1278,42,7",89
"P1278,42,8",90
"P1278,42,9",92
"P1278,42,10",93
"P1278,42,11",95
"P1278,42,12",97
"P1278,45,1",79
"P1278,45,2",81
"P1278,45,3",83
"P1278,45,4",84
"P1278,45,5",86
"P1278,45,6",87
"P1278,45,7",89
"P1278,45,8",90
"P1278,45,9",92
"P1278,45,10",93
"P1278,45,11",95
"P1278,45,12",96
"P128,88,1",74
"P128,88,2",76
"P128,88,3",77
"P128,88,4",79
"P128,88,5",80
"P128,88,6",82
"P128,88,7",83
"P128,88,8",85
"P128,88,9",86
"P128,88,10",88
"P128,88,11",89
"P128,88,12",91
"P1280,51,1",79
"P1280,51,2",80
"P1280,51,3",82
"P1280,51,4",83
"P1280,51,5",85
"P1280,51,6",86
"P1280,51,7",88
"P1280,51,8",89
"P1280,51,9",91
"P1280,51,10",92
"P1280,51,11",94
"P1280,51,12",95
"P1281,41,1",80
"P1281,41,2",82
"P1281,41,3",83
"P1281,41,4",85
"P1281,41,5",86
"P1281,41,6",88
"P1281,41,7",89
"P1281,41,8",91
"P1281,41,9",92
"P1281,41,10",94
"P1281,41,11",95
"P1281,41,12",97
"P1281,88,1",74
"P1281,88,2",76
"P1281,88,3",77
"P1281,88,4",79
"P1281,88,5",80
"P1281,88,6",82
"P1281,88,7",83
"P1281,88,8",85
"P1281,88,9",86
"P1281,88,10",88
"P1281,88,11",89
"P1281,88,12",91
"P1282,55,1",78
"P1282,55,2",80
"P1282,55,3",81
"P1282,55,4",83
"P1282,55,5",84
"P1282,55,6",86
"P1282,55,7",87
"P1282,55,8",89
"P1282,55,9",90
"P1282,55,10",92
"P1282,55,11",93
"P1282,55,12",95
"P1284,45,1",79
"P1284,45,2",81
"P1284,45,3",83
"P1284,45,4",84
"P1284,45,5",86
"P1284,45,6",87
"P1284,45,7",89
"P1284,45,8",90
"P1284,45,9",92
"P1284,45,10",93
"P1284,45,11",95
"P1284,45,12",96
"P1284,55,1",78
"P1284,55,2",80
"P1284,55,3",81
"P1284,55,4",83
"P1284,55,5",84
"P1284,55,6",86
"P1284,55,7",87
"P1284,55,8",89
"P1284,55,9",90
"P1284,55,10",92
"P1284,55,11",93
"P1284,55,12",95
"P1285,18,1",83
"P1285,18,2",84
"P1285,18,3",86
"P1285,18,4",87
"P1285,18,5",89
"P1285,18,6",91
"P1285,18,7",92
"P1285,18,8",94
"P1285,18,9",95
"P1285,18,10",97
"P1285,18,11",98
"P1285,18,12",100
"P1285,44,1",80
"P1285,44,2",81
"P1285,44,3",83
"P1285,44,4",84
"P1285,44,5",86
"P1285,44,6",87
"P1285,44,7",89
"P1285,44,8",90
"P1285,44,9",92
"P1285,44,10",93
"P1285,44,11",95
"P1285,44,12",96
"P1286,22,1",82
"P1286,22,2",84
"P1286,22,3",85
"P1286,22,4",87
"P1286,22,5",88
"P1286,22,6",90
"P1286,22,7",92
"P1286,22,8",93
"P1286,22,9",95
"P1286,22,10",96
"P1286,22,11",98
"P1286,22,12",99
"P1286,44,1",80
"P1286,44,2",81
"P1286,44,3",83
"P1286,44,4",84
"P1286,44,5",86
"P1286,44,6",87
"P1286,44,7",89
"P1286,44,8",90
"P1286,44,9",92
"P1286,44,10",93
"P1286,44,11",95
"P1286,44,12",96
"P1286,45,1",79
"P1286,45,2",81
"P1286,45,3",83
"P1286,45,4",84
"P1286,45,5",86
"P1286,45,6",87
"P1286,45,7",89
"P1286,45,8",90
"P1286,45,9",92
"P1286,45,10",93
"P1286,45,11",95
"P1286,45,12",96
"P1286,55,1",78
"P1286,55,2",80
"P1286,55,3",81
"P1286,55,4",83
"P1286,55,5",84
"P1286,55,6",86
"P1286,55,7",87
"P1286,55,8",89
"P1286,55,9",90
"P1286,55,10",92
"P1286,55,11",93
"P1286,55,12",95
"P1287,24,1",82
"P1287,24,2",84
"P1287,24,3",85
"P1287,24,4",87
"P1287,24,5",88
"P1287,24,6",90
"P1287,24,7",91
"P1287,24,8",93
"P1287,24,9",94
"P1287,24,10",96
"P1287,24,11",97
"P1287,24,12",99
"P1287,44,1",80
"P1287,44,2",81
"P1287,44,3",83
"P1287,44,4",84
"P1287,44,5",86
"P1287,44,6",87
"P1287,44,7",89
"P1287,44,8",90
"P1287,44,9",92
"P1287,44,10",93
"P1287,44,11",95
"P1287,44,12",96
"P1287,50,1",79
"P1287,50,2",80
"P1287,50,3",82
"P1287,50,4",83
"P1287,50,5",85
"P1287,50,6",86
"P1287,50,7",88
"P1287,50,8",89
"P1287,50,9",91
"P1287,50,10",92
"P1287,50,11",94
"P1287,50,12",96
"P1288,41,1",80
"P1288,41,2",82
"P1288,41,3",83
"P1288,41,4",85
"P1288,41,5",86
"P1288,41,6",88
"P1288,41,7",89
"P1288,41,8",91
"P1288,41,9",92
"P1288,41,10",94
"P1288,41,11",95
"P1288,41,12",97
"P1288,88,1",74
"P1288,88,2",76
"P1288,88,3",77
"P1288,88,4",79
"P1288,88,5",80
"P1288,88,6",82
"P1288,88,7",83
"P1288,88,8",85
"P1288,88,9",86
"P1288,88,10",88
"P1288,88,11",89
"P1288,88,12",91
"P1289,19,1",83
"P1289,19,2",84
"P1289,19,3",86
"P1289,19,4",87
"P1289,19,5",89
"P1289,19,6",90
"P1289,19,7",92
"P1289,19,8",93
"P1289,19,9",95
"P1289,19,10",96
"P1289,19,11",98
"P1289,19,12",99
"P129,88,1",74
"P129,88,2",76
"P129,88,3",77
"P129,88,4",79
"P129,88,5",80
"P129,88,6",82
"P129,88,7",83
"P129,88,8",85
"P129,88,9",86
"P129,88,10",88
"P129,88,11",89
"P129,88,12",91
"P1290,88,1",74
"P1290,88,2",76
"P1290,88,3",77
"P1290,88,4",79
"P1290,88,5",80
"P1290,88,6",82
"P1290,88,7",83
"P1290,88,8",85
"P1290,88,9",86
"P1290,88,10",88
"P1290,88,11",89
"P1290,88,12",91
"P1291,88,1",74
"P1291,88,2",76
"P1291,88,3",77
"P1291,88,4",79
"P1291,88,5",80
"P1291,88,6",82
"P1291,88,7",83
"P1291,88,8",85
"P1291,88,9",86
"P1291,88,10",88
"P1291,88,11",89
"P1291,88,12",91
"P1292,18,1",83
"P1292,18,2",84
"P1292,18,3",86
"P1292,18,4",87
"P1292,18,5",89
"P1292,18,6",91
"P1292,18,7",92
"P1292,18,8",94
"P1292,18,9",95
"P1292,18,10",97
"P1292,18,11",98
"P1292,18,12",100
"P1292,19,1",83
"P1292,19,2",84
"P1292,19,3",86
"P1292,19,4",87
"P1292,19,5",89
"P1292,19,6",90
"P1292,19,7",92
"P1292,19,8",93
"P1292,19,9",95
"P1292,19,10",96
"P1292,19,11",98
"P1292,19,12",99
"P1292,51,1",79
"P1292,51,2",80
"P1292,51,3",82
"P1292,51,4",83
"P1292,51,5",85
"P1292,51,6",86
"P1292,51,7",88
"P1292,51,8",89
"P1292,51,9",91
"P1292,51,10",92
"P1292,51,11",94
"P1292,51,12",95
"P1293,19,1",83
"P1293,19,2",84
"P1293,19,3",86
"P1293,19,4",87
"P1293,19,5",89
"P1293,19,6",90
"P1293,19,7",92
"P1293,19,8",93
"P1293,19,9",95
"P1293,19,10",96
"P1293,19,11",98
"P1293,19,12",99
"P1294,41,1",80
"P1294,41,2",82
"P1294,41,3",83
"P1294,41,4",85
"P1294,41,5",86
"P1294,41,6",88
"P1294,41,7",89
"P1294,41,8",91
"P1294,41,9",92
"P1294,41,10",94
"P1294,41,11",95
"P1294,41,12",97
"P1296,45,1",80
"P1296,45,2",81
"P1296,45,3",83
"P1296,45,4",84
"P1296,45,5",86
"P1296,45,6",87
"P1296,45,7",89
"P1296,45,8",90
"P1296,45,9",92
"P1296,45,10",93
"P1296,45,11",95
"P1296,45,12",96
"P1296,55,1",78
"P1296,55,2",80
"P1296,55,3",81
"P1296,55,4",83
"P1296,55,5",84
"P1296,55,6",86
"P1296,55,7",87
"P1296,55,8",89
"P1296,55,9",90
"P1296,55,10",92
"P1296,55,11",93
"P1296,55,12",95
"P1297,51,1",79
"P1297,51,2",80
"P1297,51,3",82
"P1297,51,4",83
"P1297,51,5",85
"P1297,51,6",86
"P1297,51,7",88
"P1297,51,8",89
"P1297,51,9",91
"P1297,51,10",92
"P1297,51,11",94
"P1297,51,12",95
"P1297,55,1",78
"P1297,55,2",80
"P1297,55,3",81
"P1297,55,4",83
"P1297,55,5",84
"P1297,55,6",86
"P1297,55,7",87
"P1297,55,8",89
"P1297,55,9",90
"P1297,55,10",92
"P1297,55,11",93
"P1297,55,12",95
"P1297,93,1",73
"P1297,93,2",75
"P1297,93,3",76
"P1297,93,4",78
"P1297,93,5",79
"P1297,93,6",81
"P1297,93,7",82
"P1297,93,8",84
"P1297,93,9",85
"P1297,93,10",87
"P1297,93,11",89
"P1297,93,12",90
"P1299,93,1",73
"P1299,93,2",75
"P1299,93,3",76
"P1299,93,4",78
"P1299,93,5",79
"P1299,93,6",81
"P1299,93,7",82
"P1299,93,8",84
"P1299,93,9",85
"P1299,93,10",87
"P1299,93,11",89
"P1299,93,12",90
"P1303,88,1",74
"P1303,88,2",76
"P1303,88,3",77
"P1303,88,4",79
"P1303,88,5",80
"P1303,88,6",82
"P1303,88,7",83
"P1303,88,8",85
"P1303,88,9",86
"P1303,88,10",88
"P1303,88,11",89
"P1303,88,12",91
"P1305,55,1",78
"P1305,55,2",80
"P1305,55,3",81
"P1305,55,4",83
"P1305,55,5",84
"P1305,55,6",86
"P1305,55,7",87
"P1305,55,8",89
"P1305,55,9",90
"P1305,55,10",92
"P1305,55,11",93
"P1305,55,12",95
"P1306,55,1",78
"P1306,55,2",80
"P1306,55,3",81
"P1306,55,4",83
"P1306,55,5",84
"P1306,55,6",86
"P1306,55,7",87
"P1306,55,8",89
"P1306,55,9",90
"P1306,55,10",92
"P1306,55,11",93
"P1306,55,12",95
"P1307,44,1",80
"P1307,44,2",81
"P1307,44,3",83
"P1307,44,4",84
"P1307,44,5",86
"P1307,44,6",87
"P1307,44,7",89
"P1307,44,8",90
"P1307,44,9",92
"P1307,44,10",93
"P1307,44,11",95
"P1307,44,12",96
"P1308,18,1",83
"P1308,18,2",84
"P1308,18,3",86
"P1308,18,4",88
"P1308,18,5",89
"P1308,18,6",91
"P1308,18,7",92
"P1308,18,8",94
"P1308,18,9",95
"P1308,18,10",97
"P1308,18,11",98
"P1308,18,12",100
"P1308,22,1",82
"P1308,22,2",84
"P1308,22,3",85
"P1308,22,4",87
"P1308,22,5",89
"P1308,22,6",90
"P1308,22,7",92
"P1308,22,8",93
"P1308,22,9",95
"P1308,22,10",96
"P1308,22,11",98
"P1308,22,12",99
"P1308,44,1",80
"P1308,44,2",81
"P1308,44,3",83
"P1308,44,4",84
"P1308,44,5",86
"P1308,44,6",87
"P1308,44,7",89
"P1308,44,8",90
"P1308,44,9",92
"P1308,44,10",93
"P1308,44,11",95
"P1308,44,12",96
"P1308,49,1",79
"P1308,49,2",81
"P1308,49,3",82
"P1308,49,4",84
"P1308,49,5",85
"P1308,49,6",87
"P1308,49,7",88
"P1308,49,8",90
"P1308,49,9",91
"P1308,49,10",93
"P1308,49,11",94
"P1308,49,12",96
"P1308,93,1",73
"P1308,93,2",75
"P1308,93,3",76
"P1308,93,4",78
"P1308,93,5",79
"P1308,93,6",81
"P1308,93,7",82
"P1308,93,8",84
"P1308,93,9",85
"P1308,93,10",87
"P1308,93,11",89
"P1308,93,12",90
"P131,26,1",82
"P131,26,2",83
"P131,26,3",85
"P131,26,4",86
"P131,26,5",88
"P131,26,6",90
"P131,26,7",91
"P131,26,8",93
"P131,26,9",94
"P131,26,10",96
"P131,26,11",97
"P131,26,12",99
"P131,49,1",79
"P131,49,2",81
"P131,49,3",82
"P131,49,4",84
"P131,49,5",85
"P131,49,6",87
"P131,49,7",88
"P131,49,8",90
"P131,49,9",91
"P131,49,10",93
"P131,49,11",94
"P131,49,12",96
"P1310,23,1",82
"P1310,23,2",84
"P1310,23,3",85
"P1310,23,4",87
"P1310,23,5",88
"P1310,23,6",90
"P1310,23,7",91
"P1310,23,8",93
"P1310,23,9",94
"P1310,23,10",96
"P1310,23,11",97
"P1310,23,12",99
"P1311,23,1",82
"P1311,23,2",84
"P1311,23,3",85
"P1311,23,4",87
"P1311,23,5",88
"P1311,23,6",90
"P1311,23,7",91
"P1311,23,8",93
"P1311,23,9",94
"P1311,23,10",96
"P1311,23,11",97
"P1311,23,12",99
"P1311,26,1",82
"P1311,26,2",83
"P1311,26,3",85
"P1311,26,4",86
"P1311,26,5",88
"P1311,26,6",90
"P1311,26,7",91
"P1311,26,8",93
"P1311,26,9",94
"P1311,26,10",96
"P1311,26,11",97
"P1311,26,12",99
"P1311,44,1",80
"P1311,44,2",81
"P1311,44,3",83
"P1311,44,4",84
"P1311,44,5",86
"P1311,44,6",87
"P1311,44,7",89
"P1311,44,8",90
"P1311,44,9",92
"P1311,44,10",93
"P1311,44,11",95
"P1311,44,12",96
"P1311,45,1",80
"P1311,45,2",81
"P1311,45,3",83
"P1311,45,4",84
"P1311,45,5",86
"P1311,45,6",87
"P1311,45,7",89
"P1311,45,8",90
"P1311,45,9",92
"P1311,45,10",93
"P1311,45,11",95
"P1311,45,12",96
"P1311,51,1",79
"P1311,51,2",80
"P1311,51,3",82
"P1311,51,4",83
"P1311,51,5",85
"P1311,51,6",86
"P1311,51,7",88
"P1311,51,8",89
"P1311,51,9",91
"P1311,51,10",92
"P1311,51,11",94
"P1311,51,12",95
"P1311,55,1",78
"P1311,55,2",80
"P1311,55,3",81
"P1311,55,4",83
"P1311,55,5",84
"P1311,55,6",86
"P1311,55,7",87
"P1311,55,8",89
"P1311,55,9",90
"P1311,55,10",92
"P1311,55,11",93
"P1311,55,12",95
"P1311,93,1",73
"P1311,93,2",75
"P1311,93,3",76
"P1311,93,4",78
"P1311,93,5",79
"P1311,93,6",81
"P1311,93,7",82
"P1311,93,8",84
"P1311,93,9",85
"P1311,93,10",87
"P1311,93,11",89
"P1311,93,12",90
"P1313,35,1",81
"P1313,35,2",82
"P1313,35,3",84
"P1313,35,4",85
"P1313,35,5",87
"P1313,35,6",88
"P1313,35,7",90
"P1313,35,8",91
"P1313,35,9",93
"P1313,35,10",94
"P1313,35,11",96
"P1313,35,12",97
"P1313,41,1",80
"P1313,41,2",82
"P1313,41,3",83
"P1313,41,4",85
"P1313,41,5",86
"P1313,41,6",88
"P1313,41,7",89
"P1313,41,8",91
"P1313,41,9",92
"P1313,41,10",94
"P1313,41,11",95
"P1313,41,12",97
"P1313,88,1",74
"P1313,88,2",76
"P1313,88,3",77
"P1313,88,4",79
"P1313,88,5",80
"P1313,88,6",82
"P1313,88,7",83
"P1313,88,8",85
"P1313,88,9",86
"P1313,88,10",88
"P1313,88,11",89
"P1313,88,12",91
"P1314,35,1",81
"P1314,35,2",82
"P1314,35,3",84
"P1314,35,4",85
"P1314,35,5",87
"P1314,35,6",88
"P1314,35,7",90
"P1314,35,8",91
"P1314,35,9",93
"P1314,35,10",94
"P1314,35,11",96
"P1314,35,12",97
"P1314,41,1",80
"P1314,41,2",82
"P1314,41,3",83
"P1314,41,4",85
"P1314,41,5",86
"P1314,41,6",88
"P1314,41,7",89
"P1314,41,8",91
"P1314,41,9",92
"P1314,41,10",94
"P1314,41,11",95
"P1314,41,12",97
"P1314,88,1",74
"P1314,88,2",76
"P1314,88,3",77
"P1314,88,4",79
"P1314,88,5",80
"P1314,88,6",82
"P1314,88,7",83
"P1314,88,8",85
"P1314,88,9",86
"P1314,88,10",88
"P1314,88,11",89
"P1314,88,12",91
"P1314,99,1",73
"P1314,99,2",74
"P1314,99,3",76
"P1314,99,4",77
"P1314,99,5",79
"P1314,99,6",80
"P1314,99,7",82
"P1314,99,8",83
"P1314,99,9",85
"P1314,99,10",86
"P1314,99,11",88
"P1314,99,12",89
"P1315,50,1",79
"P1315,50,2",80
"P1315,50,3",82
"P1315,50,4",83
"P1315,50,5",85
"P1315,50,6",86
"P1315,50,7",88
"P1315,50,8",89
"P1315,50,9",91
"P1315,50,10",93
"P1315,50,11",94
"P1315,50,12",96
"P1316,41,1",80
"P1316,41,2",82
"P1316,41,3",83
"P1316,41,4",85
"P1316,41,5",86
"P1316,41,6",88
"P1316,41,7",89
"P1316,41,8",91
"P1316,41,9",92
"P1316,41,10",94
"P1316,41,11",95
"P1316,41,12",97
"P1316,51,1",79
"P1316,51,2",80
"P1316,51,3",82
"P1316,51,4",83
"P1316,51,5",85
"P1316,51,6",86
"P1316,51,7",88
"P1316,51,8",89
"P1316,51,9",91
"P1316,51,10",92
"P1316,51,11",94
"P1316,51,12",95
"P1317,18,1",83
"P1317,18,2",84
"P1317,18,3",86
"P1317,18,4",88
"P1317,18,5",89
"P1317,18,6",91
"P1317,18,7",92
"P1317,18,8",94
"P1317,18,9",95
"P1317,18,10",97
"P1317,18,11",98
"P1317,18,12",100
"P1317,24,1",82
"P1317,24,2",84
"P1317,24,3",85
"P1317,24,4",87
"P1317,24,5",88
"P1317,24,6",90
"P1317,24,7",91
"P1317,24,8",93
"P1317,24,9",94
"P1317,24,10",96
"P1317,24,11",97
"P1317,24,12",99
"P1317,44,1",80
"P1317,44,2",81
"P1317,44,3",83
"P1317,44,4",84
"P1317,44,5",86
"P1317,44,6",87
"P1317,44,7",89
"P1317,44,8",90
"P1317,44,9",92
"P1317,44,10",93
"P1317,44,11",95
"P1317,44,12",96
"P1317,45,1",80
"P1317,45,2",81
"P1317,45,3",83
"P1317,45,4",84
"P1317,45,5",86
"P1317,45,6",87
"P1317,45,7",89
"P1317,45,8",90
"P1317,45,9",92
"P1317,45,10",93
"P1317,45,11",95
"P1317,45,12",96
"P1317,47,1",79
"P1317,47,2",81
"P1317,47,3",82
"P1317,47,4",84
"P1317,47,5",85
"P1317,47,6",87
"P1317,47,7",88
"P1317,47,8",90
"P1317,47,9",91
"P1317,47,10",93
"P1317,47,11",94
"P1317,47,12",96
"P1317,48,1",79
"P1317,48,2",81
"P1317,48,3",82
"P1317,48,4",84
"P1317,48,5",85
"P1317,48,6",87
"P1317,48,7",88
"P1317,48,8",90
"P1317,48,9",91
"P1317,48,10",93
"P1317,48,11",94
"P1317,48,12",96
"P1317,49,1",79
"P1317,49,2",81
"P1317,49,3",82
"P1317,49,4",84
"P1317,49,5",85
"P1317,49,6",87
"P1317,49,7",88
"P1317,49,8",90
"P1317,49,9",91
"P1317,49,10",93
"P1317,49,11",94
"P1317,49,12",96
"P1317,55,1",78
"P1317,55,2",80
"P1317,55,3",81
"P1317,55,4",83
"P1317,55,5",84
"P1317,55,6",86
"P1317,55,7",87
"P1317,55,8",89
"P1317,55,9",90
"P1317,55,10",92
"P1317,55,11",93
"P1317,55,12",95
"P1317,93,1",73
"P1317,93,2",75
"P1317,93,3",76
"P1317,93,4",78
"P1317,93,5",79
"P1317,93,6",81
"P1317,93,7",82
"P1317,93,8",84
"P1317,93,9",85
"P1317,93,10",87
"P1317,93,11",89
"P1317,93,12",90
"P1317,96,1",73
"P1317,96,2",75
"P1317,96,3",76
"P1317,96,4",78
"P1317,96,5",79
"P1317,96,6",81
"P1317,96,7",82
"P1317,96,8",84
"P1317,96,9",85
"P1317,96,10",87
"P1317,96,11",88
"P1317,96,12",90
"P1318,55,1",78
"P1318,55,2",80
"P1318,55,3",81
"P1318,55,4",83
"P1318,55,5",84
"P1318,55,6",86
"P1318,55,7",87
"P1318,55,8",89
"P1318,55,9",90
"P1318,55,10",92
"P1318,55,11",93
"P1318,55,12",95
"P1320,44,1",80
"P1320,44,2",81
"P1320,44,3",83
"P1320,44,4",84
"P1320,44,5",86
"P1320,44,6",87
"P1320,44,7",89
"P1320,44,8",90
"P1320,44,9",92
"P1320,44,10",93
"P1320,44,11",95
"P1320,44,12",96
"P1321,41,1",80
"P1321,41,2",82
"P1321,41,3",83
"P1321,41,4",85
"P1321,41,5",86
"P1321,41,6",88
"P1321,41,7",89
"P1321,41,8",91
"P1321,41,9",92
"P1321,41,10",94
"P1321,41,11",95
"P1321,41,12",97
"P1321,84,1",75
"P1321,84,2",76
"P1321,84,3",78
"P1321,84,4",79
"P1321,84,5",81
"P1321,84,6",82
"P1321,84,7",84
"P1321,84,8",85
"P1321,84,9",87
"P1321,84,10",88
"P1321,84,11",90
"P1321,84,12",91
"P1321,88,1",74
"P1321,88,2",76
"P1321,88,3",77
"P1321,88,4",79
"P1321,88,5",80
"P1321,88,6",82
"P1321,88,7",83
"P1321,88,8",85
"P1321,88,9",86
"P1321,88,10",88
"P1321,88,11",89
"P1321,88,12",91
"P1326,55,1",78
"P1326,55,2",80
"P1326,55,3",81
"P1326,55,4",83
"P1326,55,5",84
"P1326,55,6",86
"P1326,55,7",87
"P1326,55,8",89
"P1326,55,9",90
"P1326,55,10",92
"P1326,55,11",93
"P1326,55,12",95
"P1327,55,1",78
"P1327,55,2",80
"P1327,55,3",81
"P1327,55,4",83
"P1327,55,5",84
"P1327,55,6",86
"P1327,55,7",87
"P1327,55,8",89
"P1327,55,9",90
"P1327,55,10",92
"P1327,55,11",93
"P1327,55,12",95
"P1328,44,1",80
"P1328,44,2",81
"P1328,44,3",83
"P1328,44,4",84
"P1328,44,5",86
"P1328,44,6",87
"P1328,44,7",89
"P1328,44,8",90
"P1328,44,9",92
"P1328,44,10",93
"P1328,44,11",95
"P1328,44,12",96
"P1329,24,1",82
"P1329,24,2",84
"P1329,24,3",85
"P1329,24,4",87
"P1329,24,5",88
"P1329,24,6",90
"P1329,24,7",91
"P1329,24,8",93
"P1329,24,9",94
"P1329,24,10",96
"P1329,24,11",97
"P1329,24,12",99
"P1329,44,1",80
"P1329,44,2",81
"P1329,44,3",83
"P1329,44,4",84
"P1329,44,5",86
"P1329,44,6",87
"P1329,44,7",89
"P1329,44,8",90
"P1329,44,9",92
"P1329,44,10",93
"P1329,44,11",95
"P1329,44,12",96
"P133,42,1",80
"P133,42,2",81
"P133,42,3",83
"P133,42,4",84
"P133,42,5",86
"P133,42,6",87
"P133,42,7",89
"P133,42,8",91
"P133,42,9",92
"P133,42,10",94
"P133,42,11",95
"P133,42,12",97
"P133,45,1",80
"P133,45,2",81
"P133,45,3",83
"P133,45,4",84
"P133,45,5",86
"P133,45,6",87
"P133,45,7",89
"P133,45,8",90
"P133,45,9",92
"P133,45,10",93
"P133,45,11",95
"P133,45,12",96
"P133,50,1",79
"P133,50,2",80
"P133,50,3",82
"P133,50,4",83
"P133,50,5",85
"P133,50,6",86
"P133,50,7",88
"P133,50,8",89
"P133,50,9",91
"P133,50,10",93
"P133,50,11",94
"P133,50,12",96
"P1332,41,1",80
"P1332,41,2",82
"P1332,41,3",83
"P1332,41,4",85
"P1332,41,5",86
"P1332,41,6",88
"P1332,41,7",89
"P1332,41,8",91
"P1332,41,9",92
"P1332,41,10",94
"P1332,41,11",95
"P1332,41,12",97
"P1333,51,1",79
"P1333,51,2",80
"P1333,51,3",82
"P1333,51,4",83
"P1333,51,5",85
"P1333,51,6",86
"P1333,51,7",88
"P1333,51,8",89
"P1333,51,9",91
